,Access_Level,Training_Completed,Code_postal,Email_Domain,EmployeeTargeted,Gender,Social_Media,behaviorPattern2,peerUsageMetric6,usageMetric2,usageMetric5,fraudTraining
11988,2,1.0,24999,google.co.uk,0.0,0,1.0,2,4,0,6,1
11403,1,1.0,10000,si.edu,1.0,1,0.0,1,0,3,3,0
12235,5,1.0,10000,ehow.com,1.0,0,1.0,0,2,0,1,0
10832,7,0.0,69996,ehow.com,0.0,0,1.0,2,1,0,7,0
9441,1,0.0,10000,si.edu,1.0,1,1.0,1,6,2,0,0
10680,1,1.0,10000,si.edu,0.0,0,0.0,1,1,1,7,1
5376,0,0.0,24999,si.edu,1.0,0,1.0,0,0,1,1,1
7379,3,1.0,39998,ox.ac.uk,1.0,0,1.0,0,4,0,0,0
3458,6,0.0,10000,slideshare.net,1.0,1,1.0,1,4,1,2,1
5218,2,,24999,,1.0,1,0.0,2,1,0,6,0
5393,2,1.0,24999,google.co.uk,1.0,0,2.0,0,2,2,7,1
4220,4,1.0,24999,si.edu,1.0,0,1.0,1,6,0,2,0
10483,3,0.0,69996,slideshare.net,0.0,0,2.0,0,3,1,2,0
8953,2,0.0,39998,slideshare.net,1.0,1,1.0,1,2,4,1,0
8803,1,0.0,10000,si.edu,1.0,0,0.0,1,6,1,2,1
8113,2,0.0,39998,si.edu,1.0,1,1.0,1,4,0,4,0
11173,2,0.0,69996,ehow.com,1.0,1,0.0,2,4,3,4,1
12573,0,1.0,39998,slideshare.net,1.0,1,0.0,0,6,1,7,0
6247,2,0.0,24999,si.edu,0.0,1,1.0,0,3,0,4,1
3842,2,0.0,10000,si.edu,1.0,0,0.0,3,4,2,6,1
1259,4,1.0,10000,si.edu,1.0,1,1.0,0,1,2,7,1
837,4,0.0,10000,slideshare.net,1.0,1,0.0,1,1,0,0,0
5152,5,0.0,39998,si.edu,1.0,1,1.0,1,1,0,7,1
3946,5,1.0,10000,ehow.com,1.0,1,3.0,0,0,1,0,1
2368,1,0.0,24999,si.edu,1.0,1,2.0,1,3,0,7,1
12960,3,0.0,39998,,1.0,1,0.0,0,4,0,2,1
2322,2,0.0,84995,slideshare.net,0.0,0,0.0,2,2,0,0,0
7483,2,1.0,54997,si.edu,0.0,0,1.0,1,2,0,1,0
10730,0,1.0,39998,si.edu,0.0,0,0.0,2,3,0,7,1
9928,3,0.0,10000,si.edu,1.0,0,2.0,2,4,1,3,0
3399,6,0.0,24999,slideshare.net,1.0,0,1.0,1,4,2,0,1
12518,3,1.0,10000,slideshare.net,1.0,1,1.0,3,6,0,6,0
6225,4,0.0,10000,slideshare.net,1.0,0,0.0,0,5,0,4,1
748,4,0.0,10000,si.edu,1.0,0,2.0,2,2,0,2,0
11661,2,0.0,10000,ehow.com,1.0,1,3.0,1,5,0,3,1
13927,4,1.0,10000,ox.ac.uk,1.0,1,1.0,4,6,0,5,1
10487,5,1.0,24999,si.edu,1.0,1,1.0,3,5,0,0,1
6974,5,1.0,84995,slideshare.net,0.0,0,1.0,1,0,1,2,1
8,0,1.0,84995,si.edu,0.0,0,1.0,1,0,0,5,1
1469,0,1.0,54997,nsw.gov.au,1.0,0,0.0,0,6,2,2,1
1631,4,0.0,54997,si.edu,0.0,1,4.0,0,6,1,7,0
4973,0,0.0,10000,si.edu,0.0,0,2.0,0,5,0,4,0
8335,2,0.0,24999,ox.ac.uk,1.0,0,0.0,2,6,0,4,0
5618,2,0.0,24999,google.co.uk,1.0,1,1.0,2,3,3,7,1
12481,1,0.0,10000,si.edu,1.0,0,2.0,2,1,0,3,0
11286,3,,24999,slideshare.net,1.0,1,2.0,2,6,0,1,1
11707,3,0.0,54997,slideshare.net,1.0,0,0.0,1,3,3,7,0
3225,4,1.0,84995,ox.ac.uk,1.0,1,1.0,1,2,0,1,0
1827,3,1.0,10000,si.edu,1.0,1,3.0,1,0,1,0,0
10981,1,0.0,84995,ehow.com,1.0,1,0.0,2,5,1,4,0
4253,2,0.0,24999,slideshare.net,0.0,0,1.0,0,1,0,5,1
6537,3,1.0,24999,nsw.gov.au,1.0,0,0.0,2,0,2,2,1
13208,7,0.0,10000,si.edu,1.0,1,1.0,1,2,0,2,0
7713,2,1.0,39998,si.edu,1.0,1,2.0,1,6,1,4,0
6454,1,1.0,10000,nsw.gov.au,1.0,1,0.0,0,1,1,5,0
2301,3,0.0,39998,slideshare.net,1.0,1,1.0,0,0,0,3,1
10023,1,0.0,84995,si.edu,0.0,1,0.0,1,3,1,0,1
6970,4,0.0,10000,slideshare.net,1.0,1,2.0,1,1,0,7,0
9607,3,1.0,69996,si.edu,1.0,1,0.0,1,0,1,0,1
7270,0,1.0,10000,slideshare.net,1.0,1,0.0,3,5,1,0,1
11492,0,1.0,24999,slideshare.net,1.0,0,0.0,0,5,0,2,0
6120,0,0.0,10000,slideshare.net,0.0,0,1.0,1,5,1,7,1
13400,4,0.0,24999,nsw.gov.au,1.0,1,0.0,0,5,1,3,0
8416,3,1.0,24999,si.edu,0.0,0,2.0,1,5,0,6,1
88,4,1.0,24999,,1.0,1,1.0,0,4,1,6,1
4216,1,1.0,24999,nsw.gov.au,1.0,0,0.0,0,6,1,0,0
6536,3,0.0,10000,si.edu,1.0,0,0.0,0,6,2,2,0
4626,7,0.0,10000,slideshare.net,1.0,1,1.0,0,5,1,2,1
8364,2,0.0,24999,slideshare.net,1.0,0,1.0,0,4,3,4,0
12052,2,0.0,24999,slideshare.net,0.0,0,0.0,1,2,0,6,0
5433,1,1.0,39998,ox.ac.uk,1.0,1,1.0,2,4,3,3,0
13267,0,0.0,84995,slideshare.net,0.0,0,1.0,0,1,1,7,1
627,2,0.0,10000,slideshare.net,1.0,1,1.0,1,6,1,0,1
7326,2,1.0,24999,slideshare.net,1.0,0,0.0,1,6,1,2,1
11097,5,1.0,24999,ox.ac.uk,0.0,0,1.0,0,3,0,7,0
2969,7,1.0,84995,si.edu,0.0,0,2.0,0,1,1,2,0
7866,3,1.0,10000,slideshare.net,1.0,0,2.0,0,6,1,5,1
13354,6,1.0,39998,google.co.uk,1.0,0,0.0,0,0,0,0,1
585,3,0.0,10000,si.edu,1.0,0,2.0,1,6,1,0,0
9816,3,0.0,69996,ehow.com,0.0,1,0.0,1,0,0,6,1
12670,1,1.0,69996,ehow.com,0.0,1,1.0,1,2,1,5,1
2694,2,1.0,84995,,0.0,1,0.0,1,6,0,2,1
5667,4,1.0,10000,si.edu,0.0,0,0.0,1,4,0,6,1
13189,2,0.0,39998,slideshare.net,0.0,0,2.0,2,0,1,6,1
9282,3,1.0,24999,ox.ac.uk,1.0,1,0.0,0,6,1,0,0
8049,3,0.0,10000,google.co.uk,1.0,0,,1,6,1,4,0
11436,4,1.0,10000,si.edu,1.0,0,1.0,1,6,1,6,0
4038,2,0.0,39998,si.edu,1.0,1,0.0,0,2,2,4,0
3453,3,1.0,10000,slideshare.net,0.0,0,1.0,2,1,0,7,1
3017,1,0.0,24999,ehow.com,1.0,0,0.0,2,4,3,1,0
9831,2,1.0,10000,si.edu,1.0,1,0.0,2,6,1,0,1
10437,2,0.0,84995,ehow.com,0.0,0,1.0,3,3,1,6,0
6699,3,0.0,10000,slideshare.net,1.0,1,2.0,1,4,0,5,0
3127,1,0.0,10000,si.edu,1.0,1,2.0,1,6,0,7,1
5053,3,,39998,slideshare.net,0.0,0,0.0,2,1,0,2,1
6995,6,0.0,10000,slideshare.net,1.0,1,0.0,1,0,2,6,0
7843,1,1.0,24999,si.edu,1.0,1,0.0,0,4,0,1,0
9934,1,1.0,10000,ox.ac.uk,1.0,1,2.0,0,0,0,0,1
8293,3,1.0,54997,slideshare.net,0.0,1,3.0,0,0,0,7,0
13467,4,0.0,24999,si.edu,1.0,1,2.0,3,2,1,1,1
348,1,1.0,39998,google.co.uk,1.0,0,0.0,1,2,2,4,0
12075,6,0.0,10000,si.edu,1.0,1,1.0,2,3,1,2,0
13852,6,1.0,10000,google.co.uk,1.0,0,1.0,0,3,0,0,0
10643,1,1.0,39998,si.edu,0.0,0,,2,5,0,0,1
8585,3,1.0,24999,ehow.com,1.0,1,0.0,0,5,1,0,0
11325,2,1.0,24999,google.co.uk,1.0,1,0.0,2,3,1,4,0
8987,3,0.0,10000,google.co.uk,1.0,0,1.0,1,5,0,2,0
899,2,1.0,84995,slideshare.net,0.0,0,2.0,0,0,0,4,1
1547,5,0.0,24999,slideshare.net,1.0,1,0.0,0,6,0,0,1
2677,6,0.0,24999,ehow.com,1.0,0,0.0,0,3,1,6,0
559,1,0.0,39998,si.edu,1.0,1,0.0,0,2,0,2,0
10755,2,1.0,10000,slideshare.net,1.0,0,0.0,2,3,1,7,1
12321,6,0.0,39998,si.edu,1.0,1,0.0,1,2,1,3,0
11013,1,0.0,84995,si.edu,0.0,1,0.0,2,2,0,0,0
1504,4,0.0,10000,google.co.uk,1.0,1,1.0,3,6,0,7,1
6658,3,1.0,24999,slideshare.net,1.0,1,2.0,0,1,0,7,0
10855,2,1.0,54997,si.edu,0.0,1,0.0,0,2,0,1,1
328,2,0.0,10000,si.edu,1.0,0,0.0,1,5,0,2,1
10968,3,0.0,10000,ox.ac.uk,1.0,1,0.0,0,3,0,2,1
11,5,1.0,10000,si.edu,1.0,0,2.0,3,0,0,5,1
13474,1,0.0,10000,si.edu,1.0,0,0.0,0,3,0,5,0
8589,3,0.0,39998,si.edu,0.0,0,1.0,0,3,0,0,1
7081,1,1.0,84995,google.co.uk,0.0,1,0.0,1,6,0,1,1
4597,7,0.0,39998,google.co.uk,1.0,0,1.0,1,6,0,2,1
2772,3,0.0,39998,si.edu,1.0,1,1.0,1,4,0,2,0
5508,3,1.0,10000,si.edu,1.0,1,0.0,0,3,0,1,0
12301,3,1.0,10000,ehow.com,1.0,0,3.0,1,3,1,3,0
11520,3,1.0,10000,ehow.com,1.0,1,0.0,1,2,1,7,0
5712,2,1.0,24999,si.edu,1.0,1,2.0,0,2,0,1,1
9770,3,0.0,84995,,0.0,0,0.0,1,2,0,2,1
450,2,0.0,10000,si.edu,1.0,1,0.0,1,2,2,4,0
11612,2,1.0,10000,ox.ac.uk,1.0,0,1.0,0,3,0,0,1
5296,1,1.0,10000,google.co.uk,1.0,0,1.0,1,4,1,1,0
5230,4,0.0,39998,si.edu,1.0,1,0.0,1,6,0,5,0
13459,6,1.0,10000,si.edu,1.0,1,2.0,0,4,2,2,1
10343,1,0.0,39998,slideshare.net,1.0,1,0.0,0,6,1,0,0
1287,0,1.0,39998,si.edu,1.0,1,0.0,1,2,0,7,0
12313,2,0.0,10000,google.co.uk,1.0,0,0.0,2,0,3,1,1
1957,1,1.0,24999,slideshare.net,1.0,0,1.0,2,2,2,6,1
9946,6,0.0,24999,nsw.gov.au,1.0,0,0.0,0,3,1,5,1
8246,0,1.0,24999,ox.ac.uk,1.0,0,1.0,0,5,1,1,1
10613,1,0.0,84995,google.co.uk,0.0,0,0.0,1,3,1,7,0
2085,1,0.0,39998,si.edu,1.0,1,1.0,0,2,0,1,1
4116,3,1.0,84995,google.co.uk,1.0,1,0.0,1,6,1,1,1
10520,4,0.0,10000,si.edu,1.0,1,1.0,1,0,1,0,0
8797,2,1.0,10000,ehow.com,1.0,1,3.0,1,0,0,2,0
8161,4,1.0,10000,si.edu,1.0,0,1.0,0,2,3,5,1
5799,2,1.0,24999,slideshare.net,1.0,0,1.0,0,3,1,3,0
7158,1,0.0,24999,google.co.uk,1.0,1,0.0,1,4,0,6,0
9028,2,0.0,10000,si.edu,0.0,0,1.0,3,3,0,7,1
5062,3,1.0,10000,slideshare.net,1.0,0,2.0,0,3,1,1,1
1550,3,0.0,24999,ox.ac.uk,1.0,1,1.0,3,6,0,1,0
5949,5,1.0,54997,slideshare.net,1.0,1,2.0,1,2,0,0,0
9651,0,1.0,10000,slideshare.net,1.0,1,0.0,0,1,4,1,0
156,0,0.0,54997,slideshare.net,1.0,1,0.0,0,3,1,3,1
5401,0,1.0,84995,si.edu,0.0,0,2.0,0,5,1,7,1
13550,5,1.0,10000,si.edu,1.0,1,2.0,0,1,2,4,1
1791,3,1.0,10000,si.edu,1.0,1,1.0,1,3,0,3,0
12923,2,0.0,10000,slideshare.net,1.0,1,1.0,1,5,0,6,0
13776,0,0.0,69996,ox.ac.uk,0.0,1,0.0,2,3,0,3,1
4596,3,0.0,24999,si.edu,1.0,1,1.0,2,2,0,4,0
11675,2,0.0,10000,ox.ac.uk,1.0,0,1.0,1,2,0,7,0
11188,2,0.0,10000,google.co.uk,1.0,0,1.0,0,4,0,1,0
10362,7,0.0,10000,ox.ac.uk,1.0,1,2.0,1,2,0,3,1
3808,1,1.0,24999,si.edu,1.0,0,1.0,2,3,1,6,1
1068,6,1.0,39998,slideshare.net,1.0,1,1.0,0,0,3,4,0
8739,1,1.0,10000,si.edu,0.0,0,0.0,1,4,0,4,1
8641,7,1.0,10000,si.edu,1.0,1,0.0,1,0,0,6,0
7605,2,1.0,10000,ox.ac.uk,1.0,1,0.0,2,0,0,6,1
7577,2,1.0,69996,si.edu,0.0,0,2.0,0,1,1,3,0
6723,2,1.0,10000,si.edu,1.0,0,0.0,2,1,1,5,0
2313,1,1.0,54997,slideshare.net,0.0,0,3.0,0,3,1,3,0
3358,2,1.0,10000,slideshare.net,1.0,1,0.0,1,6,0,1,1
6930,0,0.0,10000,nsw.gov.au,1.0,0,1.0,2,4,1,3,1
134,2,1.0,39998,slideshare.net,1.0,1,0.0,0,2,1,2,1
11745,0,0.0,10000,google.co.uk,1.0,1,1.0,2,5,1,1,1
12020,1,0.0,10000,si.edu,1.0,0,2.0,0,6,1,0,0
3414,2,1.0,10000,,1.0,1,4.0,1,4,0,0,0
2666,4,1.0,10000,slideshare.net,1.0,1,0.0,2,5,1,1,1
10667,4,0.0,10000,ox.ac.uk,1.0,1,1.0,0,2,0,5,0
8290,1,1.0,10000,ehow.com,1.0,1,0.0,1,4,0,7,0
1755,1,0.0,39998,si.edu,0.0,0,2.0,1,3,0,6,1
7822,3,0.0,24999,si.edu,1.0,1,1.0,0,6,1,1,0
49,2,1.0,10000,slideshare.net,1.0,0,3.0,2,4,0,0,1
4126,1,0.0,54997,ehow.com,0.0,0,0.0,2,3,0,2,1
563,3,0.0,84995,si.edu,0.0,0,2.0,0,5,0,7,1
3947,2,0.0,39998,slideshare.net,1.0,0,0.0,2,2,2,6,0
10746,3,1.0,24999,slideshare.net,1.0,1,1.0,1,6,0,6,0
10222,1,1.0,10000,ehow.com,1.0,1,1.0,1,1,1,6,0
1216,1,0.0,24999,slideshare.net,1.0,0,1.0,2,5,1,5,1
7466,3,0.0,10000,si.edu,1.0,1,0.0,0,4,0,2,1
2172,1,0.0,84995,si.edu,0.0,1,0.0,1,0,0,6,1
5199,1,1.0,54997,si.edu,0.0,0,0.0,2,6,0,1,0
5161,3,1.0,39998,si.edu,1.0,1,1.0,2,4,3,5,0
4711,4,0.0,24999,ox.ac.uk,1.0,0,1.0,0,0,2,7,0
2031,0,0.0,84995,nsw.gov.au,0.0,1,1.0,0,1,0,4,1
5041,2,0.0,10000,si.edu,1.0,0,0.0,0,0,0,5,0
2350,2,0.0,10000,si.edu,1.0,1,1.0,0,5,1,5,1
11111,2,0.0,84995,si.edu,0.0,1,0.0,1,3,1,4,0
13538,2,1.0,10000,si.edu,1.0,1,0.0,1,6,0,1,0
5358,2,0.0,10000,si.edu,1.0,1,0.0,1,0,1,2,0
4139,2,1.0,10000,google.co.uk,1.0,0,2.0,1,3,0,1,1
13514,1,1.0,10000,ehow.com,1.0,1,1.0,0,0,0,6,0
6025,3,1.0,24999,si.edu,1.0,1,1.0,0,1,1,0,1
5262,2,1.0,10000,ehow.com,1.0,0,0.0,0,6,0,0,1
9514,1,1.0,10000,si.edu,0.0,0,2.0,2,5,1,7,1
12419,7,1.0,10000,si.edu,1.0,1,0.0,1,4,1,2,0
7150,2,0.0,39998,slideshare.net,1.0,0,1.0,4,0,1,0,1
1073,6,1.0,24999,slideshare.net,1.0,0,0.0,1,5,0,0,1
12613,3,0.0,24999,ox.ac.uk,1.0,1,0.0,1,6,0,3,1
9526,2,0.0,69996,slideshare.net,0.0,1,0.0,1,0,0,2,1
2319,1,1.0,10000,google.co.uk,1.0,1,0.0,2,6,0,2,1
8684,3,0.0,10000,google.co.uk,1.0,1,,1,6,1,5,0
5684,3,1.0,54997,si.edu,0.0,0,0.0,1,1,2,5,1
2226,3,0.0,39998,slideshare.net,0.0,0,2.0,0,2,0,2,1
3615,2,0.0,10000,si.edu,1.0,1,1.0,1,6,0,5,1
7469,3,0.0,24999,slideshare.net,1.0,0,2.0,0,3,0,6,0
8066,2,1.0,39998,slideshare.net,1.0,1,0.0,1,5,2,3,1
8554,4,0.0,24999,si.edu,0.0,0,0.0,2,0,0,7,1
4811,0,0.0,24999,nsw.gov.au,1.0,0,0.0,0,5,1,7,1
190,1,0.0,84995,google.co.uk,0.0,0,0.0,0,3,2,0,1
7489,2,1.0,10000,ox.ac.uk,1.0,1,0.0,1,1,1,5,1
7493,1,1.0,39998,si.edu,0.0,0,4.0,1,5,1,7,1
11236,2,1.0,39998,si.edu,0.0,0,0.0,3,6,0,1,1
8544,6,1.0,10000,si.edu,1.0,1,1.0,2,4,1,1,1
1908,3,0.0,69996,si.edu,0.0,0,0.0,1,3,0,0,0
4830,3,1.0,24999,slideshare.net,0.0,0,1.0,2,1,0,4,1
7235,0,1.0,10000,si.edu,1.0,0,1.0,0,3,1,3,1
10709,2,1.0,10000,,1.0,0,1.0,0,0,0,4,1
2978,2,1.0,10000,slideshare.net,0.0,0,1.0,0,5,3,4,1
7145,0,1.0,10000,ehow.com,1.0,0,0.0,2,2,0,7,0
12060,0,0.0,84995,si.edu,0.0,1,4.0,0,2,0,5,1
8582,6,0.0,24999,si.edu,1.0,1,1.0,1,4,0,5,0
13879,2,1.0,24999,si.edu,0.0,0,1.0,0,2,0,6,1
1543,5,0.0,10000,ox.ac.uk,1.0,1,0.0,0,4,1,1,1
3890,0,1.0,84995,ox.ac.uk,0.0,1,2.0,1,4,0,6,1
5735,1,0.0,84995,ox.ac.uk,0.0,1,3.0,1,6,0,6,1
8663,5,0.0,69996,google.co.uk,1.0,1,0.0,4,4,1,6,1
399,2,1.0,54997,google.co.uk,1.0,0,1.0,1,1,1,2,0
2411,4,0.0,84995,slideshare.net,0.0,0,3.0,0,1,0,2,1
4605,1,1.0,24999,ox.ac.uk,1.0,1,2.0,0,2,1,4,0
9416,1,0.0,10000,si.edu,1.0,0,1.0,1,0,1,3,1
2084,1,0.0,24999,ehow.com,1.0,1,2.0,2,5,1,6,1
13162,1,0.0,10000,si.edu,1.0,1,2.0,1,4,0,6,1
5725,1,1.0,54997,si.edu,1.0,1,0.0,1,4,2,4,0
1149,1,1.0,10000,si.edu,1.0,1,1.0,1,4,1,7,0
10901,3,1.0,10000,si.edu,0.0,0,0.0,1,4,1,1,1
10962,3,0.0,24999,ehow.com,1.0,1,2.0,0,3,1,7,1
5504,3,0.0,24999,si.edu,0.0,0,,1,2,0,7,0
7747,3,0.0,10000,si.edu,1.0,1,1.0,0,6,0,1,0
4801,4,0.0,10000,,1.0,1,0.0,3,5,0,1,0
3801,3,1.0,10000,si.edu,1.0,0,0.0,1,2,1,4,0
4937,4,1.0,24999,ehow.com,1.0,0,0.0,1,3,0,1,1
892,1,1.0,69996,slideshare.net,0.0,0,0.0,0,1,1,0,0
5047,1,1.0,39998,si.edu,0.0,0,3.0,1,4,0,1,1
2183,1,1.0,39998,si.edu,0.0,0,2.0,1,6,1,5,0
12998,2,0.0,39998,ehow.com,1.0,1,4.0,1,5,2,5,1
9519,4,0.0,10000,ox.ac.uk,1.0,1,0.0,1,1,1,6,0
13819,4,1.0,54997,ehow.com,0.0,0,0.0,3,4,0,6,1
12319,1,0.0,39998,si.edu,1.0,0,0.0,0,4,0,4,0
5361,1,1.0,24999,google.co.uk,1.0,0,1.0,0,6,1,1,1
2644,5,1.0,10000,ox.ac.uk,1.0,0,0.0,0,0,1,3,0
11119,4,0.0,39998,si.edu,1.0,1,2.0,0,3,1,3,0
9070,4,1.0,84995,ehow.com,0.0,0,0.0,0,3,1,2,1
8076,0,1.0,84995,slideshare.net,0.0,0,1.0,0,6,1,2,0
868,1,1.0,24999,slideshare.net,1.0,1,1.0,2,3,0,0,0
2021,2,1.0,39998,nsw.gov.au,1.0,0,0.0,0,6,2,4,0
1366,2,1.0,69996,si.edu,0.0,0,0.0,1,0,1,6,1
3972,7,1.0,24999,ox.ac.uk,1.0,0,2.0,0,3,2,5,0
5958,0,1.0,69996,si.edu,1.0,0,0.0,0,1,0,7,1
12292,0,0.0,24999,google.co.uk,1.0,0,2.0,1,1,2,2,0
7220,2,1.0,84995,slideshare.net,0.0,0,0.0,2,5,0,5,0
13895,1,1.0,84995,ox.ac.uk,1.0,1,0.0,3,4,3,0,1
11997,5,1.0,10000,si.edu,1.0,0,2.0,1,6,1,7,1
9819,3,1.0,24999,si.edu,1.0,1,0.0,2,5,0,2,0
3579,2,0.0,69996,google.co.uk,0.0,0,2.0,1,1,1,4,0
11580,2,0.0,10000,si.edu,1.0,0,,4,2,1,6,0
745,1,0.0,24999,google.co.uk,1.0,0,1.0,1,2,2,7,0
12383,1,0.0,24999,slideshare.net,0.0,0,2.0,0,2,0,6,0
991,4,1.0,54997,ehow.com,1.0,1,1.0,1,1,1,4,1
13693,2,1.0,10000,slideshare.net,1.0,1,0.0,1,4,0,4,1
6733,4,0.0,54997,ehow.com,1.0,1,1.0,3,4,0,0,1
10341,2,1.0,10000,si.edu,1.0,0,1.0,1,2,1,6,1
6086,3,0.0,24999,si.edu,1.0,1,1.0,0,1,1,5,0
4279,3,0.0,10000,ehow.com,1.0,1,1.0,0,5,0,3,0
3008,3,1.0,24999,si.edu,1.0,1,0.0,1,2,0,1,0
7351,1,1.0,39998,ox.ac.uk,1.0,1,2.0,3,1,1,7,0
2610,2,1.0,24999,si.edu,1.0,1,0.0,2,2,0,6,1
6122,4,0.0,54997,google.co.uk,1.0,1,1.0,2,6,1,1,1
10011,3,,10000,google.co.uk,1.0,0,1.0,2,1,1,0,1
2578,4,0.0,24999,ehow.com,1.0,1,1.0,0,5,1,4,1
8547,4,1.0,84995,si.edu,0.0,1,2.0,2,3,0,4,1
12695,0,0.0,69996,ehow.com,0.0,1,0.0,0,4,0,5,1
10264,5,0.0,10000,ox.ac.uk,0.0,1,0.0,0,6,1,5,1
10436,4,0.0,84995,ox.ac.uk,0.0,0,1.0,2,3,0,0,0
2091,2,1.0,84995,si.edu,0.0,0,1.0,0,6,2,6,1
12968,2,1.0,69996,slideshare.net,1.0,1,0.0,2,6,2,5,0
9781,0,0.0,39998,si.edu,1.0,1,1.0,1,0,2,1,0
12872,1,1.0,10000,si.edu,1.0,1,0.0,1,2,0,3,0
2993,7,1.0,24999,nsw.gov.au,1.0,1,,2,2,1,3,0
952,5,1.0,10000,si.edu,1.0,0,1.0,1,6,2,7,1
11161,1,1.0,54997,ox.ac.uk,0.0,0,,1,3,0,5,0
6439,4,1.0,24999,si.edu,0.0,0,0.0,1,4,0,6,0
4479,1,0.0,10000,si.edu,1.0,0,2.0,0,3,0,5,0
12821,0,1.0,69996,slideshare.net,0.0,0,0.0,2,1,1,5,0
10033,7,0.0,10000,ox.ac.uk,1.0,1,0.0,1,1,1,4,1
12592,1,0.0,10000,si.edu,1.0,0,1.0,0,6,1,7,1
9451,2,1.0,10000,si.edu,1.0,0,3.0,2,2,1,0,0
11378,2,1.0,39998,si.edu,1.0,1,0.0,2,5,0,2,0
10745,0,0.0,10000,google.co.uk,1.0,0,0.0,0,1,2,1,0
11011,4,0.0,10000,ehow.com,1.0,1,0.0,2,6,1,6,0
3474,2,0.0,84995,ox.ac.uk,0.0,0,1.0,1,6,0,0,1
2621,4,0.0,24999,si.edu,1.0,0,0.0,1,5,0,2,1
3687,7,0.0,39998,ehow.com,1.0,0,0.0,1,6,1,3,0
4756,2,1.0,39998,si.edu,1.0,1,1.0,2,1,1,3,1
3229,4,0.0,69996,si.edu,1.0,1,2.0,0,0,1,2,1
9242,0,0.0,69996,si.edu,0.0,0,0.0,0,3,0,2,1
10822,1,1.0,24999,si.edu,1.0,1,0.0,0,5,0,3,0
2834,4,1.0,10000,si.edu,1.0,1,1.0,0,0,2,7,0
5567,2,0.0,10000,slideshare.net,1.0,0,2.0,4,4,0,6,0
6177,3,0.0,54997,si.edu,0.0,1,1.0,2,0,0,7,1
3527,1,1.0,84995,ehow.com,1.0,1,1.0,2,6,0,0,0
6323,0,0.0,54997,ox.ac.uk,0.0,0,0.0,2,0,0,6,1
12081,2,1.0,54997,si.edu,1.0,1,1.0,2,2,1,4,1
1638,4,0.0,84995,si.edu,0.0,0,1.0,1,6,0,6,1
1197,3,1.0,10000,ox.ac.uk,1.0,0,0.0,0,2,1,3,0
6268,2,0.0,10000,ox.ac.uk,1.0,1,0.0,0,6,3,6,1
2351,3,0.0,39998,google.co.uk,1.0,1,2.0,0,0,1,4,1
